"Id";"Text";"Emoji";"Excl.Mark";"No.Words";"No.Characters";"No.Users";"No.Hash";"Text.Clean";"Median.Words";"Disp.Words";"Median.Characters";"Disp.Characters";"Tf_Idf_Topic";"Freq_Topic";"Bogota";"Macro";"Vacunacion";"Familia";"Hashtag.Topic";"Mentions.Topic";"Text.Clean.L";"Lemmatized.Tweet";"No.Noun";"No.Adjs";"No.Verbs";"No.Other"
"96a1d63f607e79613e09c7cc";"Hemos estado acompañando desde @secredistmujer a las mujeres en el ejercicio de la garantía de su derecho a la protesta. Es vital que estas jornadas estén libres de confrontación. ¡Actos de violencia que comprometan la vida e integridad cualquier persona son inaceptables! ";0;1;42;273;1;0;"hemos acompanando secredistmujer mujeres ejercicio garantia derecho protesta es vital jornadas esten libres confrontacion actos violencia comprometan vida integridad cualquier persona inaceptables ";36;6;36;6;"Claudia";"Uribe";"0";"0";"0";"0";"Neutral";"Neutral";"hemos acompanando secredistmujer mujeres ejercicio garantia derecho protesta es vital jornadas esten libres confrontacion actos violencia comprometan vida integridad cualquier persona inaceptables";"haber acompanar secredistmujer mujer ejercicio garantia derecho protesto ser vital jornado estar libre confrontacion acto violencia comprometar vida integridad cualquiera persona inaceptable";9;4;5;4
"d04874bf520d892dbe2b8243";"Solo el pueblo puede cambiar la historia de Colombia. Solo si la mujer y el joven del barrio y la vereda quieren y votan por el cambio, Colombia cambiará ";0;0;29;154;0;0;"solo pueblo puede cambiar historia colombia solo si mujer joven barrio vereda quieren votan cambio colombia cambiara ";36;-7;36;-7;"Neutral";"Petro";"0";"0";"0";"0";"Petro";"Neutral";"solo pueblo puede cambiar historia colombia solo si mujer joven barrio vereda quieren votan cambio colombia cambiara";"solo pueblo poder cambiar historia colombiar solo si mujer joven barrio veredo querer votar cambio colombiar cambiar";5;3;5;4
"be7ccf26a4a5cf6d018cdef8";"Los costos de construcción de la primera linea del metro subterraneo  por la tasa de cambio  habría tenido un costo muy inferiror a lo que ahora cuesta una línea elevada, depredadora urbanísticamente y mucho más corta y débil";0;0;40;225;0;0;"los costos construccion primera linea metro subterraneo tasa cambio habria costo inferiror ahora cuesta linea elevada depredadora urbanisticamente mas corta debil";36;4;36;4;"Petro";"Claudia";"0";"0";"0";"0";"Neutral";"Neutral";"los costos construccion primera linea metro subterraneo tasa cambio habria costo inferiror ahora cuesta linea elevada depredadora urbanisticamente mas corta debil";"el costo construccion primero linea metro subterraneo tasa cambio habrio costo inferiror ahora costar linea elevado depredador urbanisticamente mas corto debil";7;5;4;5
"9c3bd65d820c3849779b4d94";"Así fue, en detalle, el increíble asalto a la Conferencia Episcopal en Bogotá ";0;0;13;78;0;0;"asi detalle increible asalto conferencia episcopal bogota ";36;-23;36;-23;"Neutral";"Claudia";"1";"0";"0";"0";"Neutral";"Claudia";"asi detalle increible asalto conferencia episcopal bogota";"asi detalle increible asalto conferencia episcopal bogota";2;4;0;1
"9e1738f75777f561ee7d6291";"Café $2.362.000 Bolsa NY 2,19 USD, Azucar 17.42 USD libra
Dolar TRM $4.484,74 (anterior $4.545,66), Euro $4.489,39
Oil: Brent 91.72 USD WTI 86.29 USD Metales: Oro 1.721,86 USD onza Plata 19.415 USD onza Platino 880 USD onza Cobre 7.646 USD tonelada
";1;0;39;249;0;0;"cafe bolsa ny usd azucar usd libra dolar trm anterior euro oil brent usd wti usd metales oro usd onza plata usd onza platino usd onza cobre usd tonelada ";36;3;36;3;"Uribe";"Uribe";"0";"1";"0";"0";"Neutral";"Neutral";"cafe bolsa ny usd azucar usd libra dolar trm anterior euro oil brent usd wti usd metales oro usd onza plata usd onza platino usd onza cobre usd tonelada";"cafe bolsar ny usd azucar usd libra dolar trm anterior euro oil brent usd wti usd metal oro usd onzar plata usd onzar platino usd onzar cobrer usd tonelado";5;6;1;17
"f8eb2999758aaef3d8a6a88b";"Los resultados contra las bandas multicrimen no paran! @PoliciaBogota logró la desarticulación de otras 2 estructuras criminales: son 13 criminales menos en las calles. Ya tienen medida de aseguramiento en centro carcelario. Ahora el turno es para la justicia! ";1;1;39;261;1;0;"los resultados bandas multicrimen paran policiabogota logro desarticulacion estructuras criminales criminales menos calles ya medida aseguramiento centro carcelario ahora turno justicia ";36;3;36;3;"Claudia";"Claudia";"1";"0";"0";"0";"Neutral";"Claudia";"los resultados bandas multicrimen paran policiabogota logro desarticulacion estructuras criminales criminales menos calles ya medida aseguramiento centro carcelario ahora turno justicia";"el resultado banda multicrimen par policiabogota logro desarticulacion estructura criminal criminal menos calle ya medida aseguramiento centro carcelario ahora turno justicia";8;6;1;6
"d50ae6d80827185a1c038b09";"De inmediato hay que exigir pruebas PCR a los viajeros que ingresan.

El gobierno no.puede estimular la entrada de más cepas de la variante Delta.";0;0;24;146;0;0;"de inmediato exigir pruebas pcr viajeros ingresan el gobierno puede estimular entrada mas cepas variante delta";36;-12;36;-12;"Uribe";"Claudia";"0";"0";"0";"0";"Neutral";"Neutral";"de inmediato exigir pruebas pcr viajeros ingresan el gobierno puede estimular entrada mas cepas variante delta";"de inmediato exigir prueba pcr viajero ingresar el gobierno poder estimular entrada mas cepa variante delta";5;3;4;4
"c4aa23195f293b2936fc4636";"@Alter84 ¡Hola! Gracias por escribirnos; hemos visto tu comentario, por favor amplíanos esta información por mensaje directo (Inbox).   

¡Saludos! 💛❤️";1;1;22;151;1;0;"alter hola gracias escribirnos visto comentario favor amplianos informacion mensaje directo inbox saludos ";36;-14;36;-14;"Claudia";"Claudia";"0";"0";"0";"0";"Neutral";"Neutral";"alter hola gracias escribirnos visto comentario favor amplianos informacion mensaje directo inbox saludos";"alter hola gracia escribirno ver comentario favor ampliano informacion mensaje directo inbox saludo";4;4;3;2
"5519d342e3bfc28f603c6743";"Con respeto invito a tener sentido de las prioridades. Medio país está inundado, La Calera y otras zonas de Bogotá están en emergencia, seguimos a la búsqueda del señor Velilla. Cada servidor/recurso que tengamos que dedicar a cuidar marchas y celebraciones nos resta capacidades ";0;0;44;280;0;0;"con respeto invito tener prioridades medio pais inundado la calera zonas bogota estan emergencia seguimos busqueda senor velilla cada servidorrecurso dedicar cuidar marchas celebraciones resta capacidades ";36;8;36;8;"Claudia";"Claudia";"1";"0";"0";"0";"Neutral";"Claudia";"con respeto invito tener prioridades medio pais inundado la calera zonas bogota estan emergencia seguimos busqueda senor velilla cada servidorrecurso dedicar cuidar marchas celebraciones resta capacidades";"con respeto invito tener prioridad medio pais inundar el calera zona bogota estar emergencia seguir busqueda senor velilla cada servidorrecurso dedicar cuidar marcho celebración restar capacidad";11;4;7;4
"a1dd14e71efaa2b3f9dd411a";"Dijeron que era fake news, que era irresponsable solo por.poner la.alerta de lo.que significará el virus covid/Delta en Colombia.

Aqui el Washington Post publica los documentos cientìficos que ponen en alerta a los EEUU frente a la variante Delta.

";0;0;38;250;0;0;"dijeron fake news irresponsable solo poner alerta significara virus coviddelta colombia aqui washington post publica documentos cientificos ponen alerta eeuu frente variante delta ";36;2;36;2;"Petro";"Petro";"0";"0";"0";"0";"Petro";"Neutral";"dijeron fake news irresponsable solo poner alerta significara virus coviddelta colombia aqui washington post publica documentos cientificos ponen alerta eeuu frente variante delta";"decir fake new irresponsable solo poner alerta significar virus coviddelta colombiar aqui washington post publicar documento cientifico poner alerta eeuu frente variante delta";5;7;6;5
"5bd62c99276d4ded94095ac3";"11. Durante la negociación de La Habana no hablaron de amnistía general. Hablaron de amnistía para las FARC. Más se consideró la situación de otros colombianos con otros delitos, no incluyeron otras guerrillas, ni paramilitares, ni delitos comunes.";1;0;38;248;0;0;" durante negociacion la habana hablaron amnistia general hablaron amnistia farc mas considero situacion colombianos delitos incluyeron guerrillas paramilitares delitos comunes";36;2;36;2;"Claudia";"Claudia";"0";"0";"0";"0";"Petro";"Neutral";"durante negociacion la habana hablaron amnistia general hablaron amnistia farc mas considero situacion colombianos delitos incluyeron guerrillas paramilitares delitos comunes";"durante negociacion el habana hablar amnistia general hablar amnistia farc mas considero situacion colombiano delito incluir guerrilla paramilitar delito común";8;5;3;4
"2f5ec22ee667b223f134b6a9";"Esta jornada será para los trabajadores de IPS con menos de 100 colaboradores e independientes que, pese a haberse registrado en MiVacuna, no tenían espacios o equipos de vacunación. Por eso, @SectorSalud organizó esquema para que este fin de semana podamos vacunarlos a todos ";1;0;44;277;1;0;"esta jornada sera trabajadores ips menos colaboradores independientes pese haberse registrado mivacuna tenian espacios equipos vacunacion por sectorsalud organizo esquema fin semana podamos vacunarlos ";36;8;36;8;"Claudia";"Claudia";"0";"0";"1";"0";"Neutral";"Claudia";"esta jornada sera trabajadores ips menos colaboradores independientes pese haberse registrado mivacuna tenian espacios equipos vacunacion por sectorsalud organizo esquema fin semana podamos vacunarlos";"este jornada sero trabajador ip menos colaborador independiente pese NA haber él registrado mivacuna teniar espacio equipo vacunacion por sectorsalud organizo esquema fin semana poder NA vacunar él";9;3;5;11
"856cc9aa870c57113749496b";"La mejor estrategia de seguridad y convivencia es la reactivación económica que genere más empleo. Ciudadanos con empleo y oportunidades hacen ciudades más seguras. Necesitamos sostener el rescate social de las microempresas, los jóvenes y las mujeres. Bogotá avanza en ese camino ";0;0;42;281;0;0;"la mejor estrategia seguridad convivencia reactivacion economica genere mas empleo ciudadanos empleo oportunidades hacen ciudades mas seguras necesitamos sostener rescate social microempresas jovenes mujeres bogota avanza camino ";36;6;36;6;"Claudia";"Claudia";"1";"0";"0";"0";"Neutral";"Claudia";"la mejor estrategia seguridad convivencia reactivacion economica genere mas empleo ciudadanos empleo oportunidades hacen ciudades mas seguras necesitamos sostener rescate social microempresas jovenes mujeres bogota avanza camino";"el mejor estrategia seguridad convivencia reactivacion economico generar mas empleo ciudadano empleo oportunidad hacer ciudad mas seguro necesitar sostener rescate social microempresa joven mujer bogota avanzar camino";9;7;6;5
"6da8a85e1e869deefcbb10de";"Soldados del Ejército USA disparan desde helicópteros para dispersar a los civiles afganos que bloquean las pistas del aeropuerto de Kabul y que intentan subirse a los aviones en los que los estadounidenses huyen de Afganistán
Tres afganos han muerto tras caer  desde las alturas. ";0;0;45;281;0;0;"soldados ejercito usa disparan helicopteros dispersar civiles afganos bloquean pistas aeropuerto kabul intentan subirse aviones estadounidenses huyen afganistan tres afganos muerto tras caer alturas ";36;9;36;9;"Claudia";"Uribe";"0";"0";"0";"0";"Neutral";"Neutral";"soldados ejercito usa disparan helicopteros dispersar civiles afganos bloquean pistas aeropuerto kabul intentan subirse aviones estadounidenses huyen afganistan tres afganos muerto tras caer alturas";"soldado ejercito usa disparar helicoptero dispersar civil afgano bloquear pista aeropuerto kabul intentar NA subir él avión estadounidense huir afganistar tres afgano morir tras caer altura";9;4;9;4
"cbb744a45c0a2050cc6d5d0d";"Acaba el Pacto Histórico de ganar la alcaldía de Caucasia, Antioquia.

Jefferson Sarmiento ha contado con el apoyo de Aico y Colombia Humana ";0;0;22;141;0;0;"acaba pacto historico ganar alcaldia caucasia antioquia jefferson sarmiento contado apoyo aico colombia humana ";36;-14;36;-14;"Petro";"Petro";"0";"0";"0";"0";"Petro";"Neutral";"acaba pacto historico ganar alcaldia caucasia antioquia jefferson sarmiento contado apoyo aico colombia humana";"acabar pacto historico ganar alcaldiar caucasia antioquia jefferson sarmiento contado apoyo aico colombia humano";4;6;4;0
"a0cc0ca50387caed9627f701";"Pelaos de mi corazón. Excúsenme si no he estado en todos los frentes. Hoy nos reunimos con sus organizaciones para analizar lo ocurrido y mejorar las garantías a su movilización. Comparado con septiembre 9 hemos logrado protegerlos más, pero tenemos mucho por mejorar todavía. ";1;0;44;277;0;0;"pelaos corazon excusenme si frentes hoy reunimos organizaciones analizar ocurrido mejorar garantias movilizacion comparado septiembre logrado protegerlos mas mejorar todavia ";36;8;36;8;"Claudia";"Claudia";"0";"0";"0";"0";"Neutral";"Neutral";"pelaos corazon excusenme si frentes hoy reunimos organizaciones analizar ocurrido mejorar garantias movilizacion comparado septiembre logrado protegerlos mas mejorar todavia";"pelao coraz excusenme si frente hoy reunir organización analizar ocurrido mejorar garantia movilizacion comparar septiembre lograr NA proteger él ma mejorar todaviar";5;1;8;8
"0cae934d2bdc5771e84f71d8";"Bogotá y la Región Central están bajo presión por este tercer pico. Agradezco a Cundinamarca su apoyo. Comercio, sector productivo, niños y jóvenes han hecho sacrificios. Entiendo a quienes quieren protestar, sus causas son legítimas, pero háganlo desde casa, sin aglomeración. ";0;0;41;278;0;0;"bogota region central estan bajo presion tercer pico agradezco cundinamarca apoyo comercio sector productivo ninos jovenes hecho sacrificios entiendo quieren protestar causas legitimas haganlo casa aglomeracion ";36;5;36;5;"Claudia";"Claudia";"1";"0";"0";"0";"Neutral";"Claudia";"bogota region central estan bajo presion tercer pico agradezco cundinamarca apoyo comercio sector productivo ninos jovenes hecho sacrificios entiendo quieren protestar causas legitimas haganlo casa aglomeracion";"bogota region central estar bajo presion tercero pico agradecer cundinamarcar apoyo comercio sector productivo nino joven hecho sacrificio entender querer protestar causa legitimo haganlo casa aglomeracion";9;8;5;4
"54ce9e46e35faedec7b3aa5e";"Es en estos años que el ahorro pensional se ha gastado en infraestructura, muchas 4G, y sobretodo en TES de financiamiento al estado.

Nosotros queremos que las cotizaciones de los actuales trabajadore(a)s, financien pensiones y las garanticen. ";1;0;36;245;0;0;"es anos ahorro pensional gastado infraestructura muchas g sobretodo tes financiamiento nosotros queremos cotizaciones actuales trabajadores financien pensiones garanticen ";36;0;36;0;"Petro";"Petro";"0";"0";"0";"0";"Neutral";"Neutral";"es anos ahorro pensional gastado infraestructura muchas g sobretodo tes financiamiento nosotros queremos cotizaciones actuales trabajadores financien pensiones garanticen";"ser ano ahorro pensional gastado infraestructura mucho g sobretodo te financiamiento yo querer cotización actual trabajador financien pensión garantizar";6;5;3;5
"3bf2030a331ea7c7b9b5a35e";"Impactante testimonio de Freddy Perdomo, uno de los 15 policías que un grupo de vándalos intentó quemar vivo en el CAI de policía La Aurora el pasado 4 de mayo. @CGurisattiNTN24 @JeffersonNTN24 ";1;0;32;194;2;0;"impactante testimonio freddy perdomo policias grupo vandalos intento quemar vivo cai policia la aurora pasado mayo cgurisattintn jeffersonntn ";36;-4;36;-4;"Uribe";"Uribe";"0";"0";"0";"0";"Neutral";"Neutral";"impactante testimonio freddy perdomo policias grupo vandalos intento quemar vivo cai policia la aurora pasado mayo cgurisattintn jeffersonntn";"impactante testimonio freddy perdomo policia grupo vandalo intento quemar vivo cai policiar el aurora pasado mayo cgurisattintr jeffersonntr";7;3;3;5
"5d69bf66a896c78a4afc8e51";"Le ruego a los manifestantes en el Portal Americas dejar de lanzar piedras y artefactos al portal o a la policía. No vale al pena terminar una jornada que ha sido tranquila con provocaciones y enfrentamientos.

Ustedes y los vecino del Portal merecen terminar la jornada en calma.";0;0;47;280;0;0;"le ruego manifestantes portal americas dejar lanzar piedras artefactos portal policia no vale pena terminar jornada tranquila provocaciones enfrentamientos ustedes vecino portal merecen terminar jornada calma";36;11;36;11;"Uribe";"Uribe";"0";"0";"0";"0";"Neutral";"Neutral";"le ruego manifestantes portal americas dejar lanzar piedras artefactos portal policia no vale pena terminar jornada tranquila provocaciones enfrentamientos ustedes vecino portal merecen terminar jornada calma";"él ruego manifestante portal americo dejar lanzar piedra artefacto portal policia no valar pena terminar jornada tranquilo provocación enfrentamiento tú vecino portal merecer terminar jornada calma";9;8;6;3
"dd1be09959f9c0ed3a33c984";"Tanto @Bogota como la @PoliciaBogota están presentes institucionalmente en las localidades de Kennedy, Suba y Usme donde se han presentado hechos lamentables. Tengan la plena certeza de que iremos hasta las últimas consecuencias para que esos hechos no queden en la impunidad. ";0;0;42;277;2;0;"tanto bogota policiabogota estan presentes institucionalmente localidades kennedy suba usme presentado hechos lamentables tengan plena certeza iremos ultimas consecuencias hechos queden impunidad ";36;6;36;6;"Claudia";"Claudia";"1";"0";"0";"0";"Petro";"Claudia";"tanto bogota policiabogota estan presentes institucionalmente localidades kennedy suba usme presentado hechos lamentables tengan plena certeza iremos ultimas consecuencias hechos queden impunidad";"tanto bogota policiabogota estar presente institucionalmente localidad kennedy suba usme presentado hecho lamentable tener pleno certeza ir ultima consecuencia hecho quedar impunidad";7;5;5;5
"28e49059aeacec02c4f9c14a";"Hacen esfuerzos por la seguridad del Suroeste de Antioquia, zona cafetera, bastante afectada por el microtráfico ";0;0;16;113;0;0;"hacen esfuerzos seguridad suroeste antioquia zona cafetera bastante afectada microtrafico ";36;-20;36;-20;"Petro";"Uribe";"0";"0";"0";"0";"Neutral";"Neutral";"hacen esfuerzos seguridad suroeste antioquia zona cafetera bastante afectada microtrafico";"hacer esfuerzo seguridad suroeste antioquia zona cafetero bastante afectado microtrafico";3;4;2;1
"d489a1f045e0883e03baa658";"Nueva iglesia de Nuestra Señora del Perpetuo Socorro, Bocagrande, Cartagena, Foto de María José Bustillo. ";0;0;15;106;0;0;"nueva iglesia nuestra senora perpetuo socorro bocagrande cartagena foto maria jose bustillo ";36;-21;36;-21;"Uribe";"Petro";"0";"0";"0";"0";"Neutral";"Neutral";"nueva iglesia nuestra senora perpetuo socorro bocagrande cartagena foto maria jose bustillo";"nuevo iglesia nuestro senora perpetuo socorro bocagrande cartageno foto mario jose bustillo";5;6;0;1
