id,text
6387a5b640a414aa85c71ac1,"4⃣Regiotram del Norte es nuestra alternativa de transporte público regional-metropolitano, eléctrico y limpio. Inicia en Zipaquirá, pasa por Cajicá y Chía, y termina en Bogotá. Tiene 47.5 kms de extensión, 17 estaciones y recupera la red férrea del norte.
#MovilidadSostenible "
6b99e35529a217d33e22c063,"Estamos felices de entregarle a Ciudad Bolívar su 2do centro de salud:
1.Manuela Beltrán 
2.Hoy, Candelaria La Nueva
Además en julio pasado entregamos la 2da torre del Hospital de Meissen. Ahora sí sus habitantes tienen servicios de calidad sin necesidad de largos desplazamientos  "
27b01f9e48f8da01a9402d96,Pfizer ha hecho secretos todos sus contratos en el mundo. 
e23ad88b64ce5ddd8d6ef50f,"El día del paro, es mejor no ir a trabajar, no sacar el carro, no hacer transacciones financieras, no tomar gaseosas, no ir a grandes superficies comerciales, no subirse a transmilenio. que sientan lo que es un paro que puede volverse indefinido."
c171270b13766e930c746983,Los saludamos desde nuestra icónica Plaza de Mercado del 12 de Octubre con @PachoAlerta! Hoy le estamos contando a la ciudadanía qué hemos hecho con sus impuestos durante los 33 meses corridos de nuestra administración. Conversemos un rato: 
9fc0da3f50660b41ac1098ae,Se salvó de morir: el desgarrador relato de un policía a quien le propinaron 27 puñaladas en medio de disturbios 
1df375f6e0008eb2a349a5eb,"Señor Pacho Santos Colombia ha emitido 23 billones de pesos el año pasado, y el gobierno al que nos representa mil veces más.

Esos dineros van como crédito interbancario a los bancos privados. Nosotros queremos que vayan primero a las familias trabajadoras y la pequeña empresa "
a88025d066a3352f61274be0,"Si quieren ayudar compartiendo en Instagram, pueden encontrar publicaciones en mis historias:  

O tienen la siguiente publicación: "
a91dcffa87e75df41dde45ae,"¡El plan de vacunación iniciará este 20 de febrero en nuestra ciudad!  

✅ Empezaremos con 12.562 dosis
✅ Las dosis las aplicaremos en 2 días
✅ Las primeras dosis se aplicarán en estas IPS al personal de salud de primera línea 👇🏻 "
eac2e398e91e808edc0abe2b,"Ayer al terminar el Consejo de Seguridad se establecieron medidas para superar la situación social, económica y militar en la cordillera occidental del Cauca. "
8aecf68f1f67a978059043b9,"Tomamos decisiones desde el comienzo del Gbno, gracias a ellos en los últimos años no hubo falsos positivos, así me informó delegado de Alto Comisionado DDHH de ONU 

"
37660a42044bd1f26de28bc6,"Mag Reyes: sus decisiones judiciales en mi caso son injustas y contraevidentes.

Nunca mandé sobornar testigos. Pedí corroborar información de que los sobornaban para declarar en mi contra.

Ud fue trascendental en proceso de La Habana, yo opositor, nunca presentó impedimento"
e4803bc91d2f72290a49b88b,"Felicitaciones Gobernador 
 #"
908903711ef4e2487b8cd547,"Un país como el nuestro, que se ha herido en su propia humanidad, está urgido de propiciar espacios para una conv...  vía @eltiempo"
53e72ec568eda198b86863cc,"Este artículo demuestra que la mayoría de países en este momento emiten para prestarle al gobierno o a las empresas directamente y como esta función del dinero en la produccion en Colombia se ha considerado una tontería.
  "
a6ead31e6eb2eacdf5e7fc29,"Participamos en el “Foro Nueva Ley de Reducción de Jornada  Laboral” de la Universidad Cooperativa de Colombia, sede Medellín.  

Siga evento aquí: 
"
972554fb66531184c292d4ec,A esta hora Medellín. Y la autoridad? 
aa1bf73a46246dcb3ddc202c,Uy casi se me para el corazón viendo este video...esas señoras se merecen el cielo 😱❤️ 
8923ca9b0b20c33127623135,"Lamento profundamente el fallecimiento del empresario Carlos Ardila Lülle.

A su familia, a sus amigos y a los miembros de tantas empresas que generó en nuestra ciudad y en el país nuestro abrazo y solidaridad.  "
9464aa02542fe0f241725f10,El partido verde no ha tomado posición frente al tipo de consulta presidencial que se necesita y hay diversas posiciones allí. No se debería censurar a quienes buscan la unidad de toda la democracia frente a la barbarie. 
7d3dce6ae3ec938a8350baa2,"¡Ya estamos listos! En minutos iniciará el concierto de nuestra Filarmónica de Música Colombiana en el Teatro Cafam. ✨🎶🤩

🔴 Evento con entrada libre hasta llenar el aforo del teatro. "
fa90e18864d72164b92159dc,"La decisión del gobierno de resolver el alto nivel de endeudamiento del país a partir del IVA a la canasta familiar seria un desastre social.

Por lo menos el 25% de la clase media quedara en condición de vulnerabilidad y el incremento de la pobreza puede avanzar en 16 puntos. "
f6e28882e1e44b03a0da1aee,"En lo corrido del 2021, los créditos desembolsados por el @BancoAgrario en Providencia alcanzan los $2.493 millones, un 47% más que lo aprobado en todo el 2020. Nuestro Pte. @pachomejias estuvo hablando con algunos clientes beneficiados. 
#UnidosPorElArchipielago "
d780cc75dd9956e878cdc451,"¡Este modelo de ciudad ya no es un sueño, es una realidad! Bogotá y la región tendrán 222 kilómetros de movilidad verde, eléctrica, limpia y sostenible. Con el CONPES que firmamos hoy reafirmamos este compromiso de ciudad, región y país. #MovilidadBogotáRegión2035 "
8e2af6ae589a08fb71d0fe50,"Ayer de nuevo el terrorismo urbano buscó instaurar el caos en el territorio colombiano. Esta vez en municipios como Candelaria e Ibagué. 

Es inconcebible que se sigan dando estos fenómenos de violencia, amparados por el discurso incendiario de un sector político.

#NoMásBloqueos "
d4304f8f0a252811475f603c,"Mañana la ciudad retomará sus labores. Comenzamos el esquema 4x3, toque de queda a las 8P.M.  @TransMilenio comenzará a operar a las 4A.M y se informarán restricciones de operación. 

Feliz noche para todos, tenemos un parte de tranquilidad y por favor regresen a casa en calma. "
e09cd8629050971c08695506,Para mi el problema fiscal es secundario frente al problema de pobreza. Nosotros proponemos que los recursos transitorios que se recauden vayan a una cuenta única para financiar los programas sociales. En @CaracolRadio
0ba0b377cae3d407b0e9dd8f,"Este jueves nos reuniremos con la @CIDH a quienes entregaremos un informe detallado y completo de las diferentes violaciones a los derechos humanos durante el paro nacional en Bogotá.

Agradecemos su misión y la apoyaremos para que se esclarezca, sancione y supere lo ocurrido."
8d704c5896125a5b0c0dd83b,Los ex guerrilleros que acaban de hablar en la @ComisionVerdadC siguen creyendo que tenían razones para usar las armas. No sentí ningún arrepentimiento sincero. Pero fueron muy buenas las palabras de un Secuestrado del Cesar y su esposa. Que diferencia.
6f2a3c9dbc891f52050a6a19,"La coalición centro derecha que se configurará busca antes que nada impedir que las cosas cambien.

Y si algo necesita la sociedad y el estado es el cambio. "
8e6aa30a4b348b0907bcb94d,Expropiaron mi reputación 
cb9ac947c675464803342fc9,💪🏻💪🏻💪🏻💪🏻💪🏻👏🏻👏🏻👏🏻👏🏻 
714ac45dcd32212bd2ea7df8,"Este POT consagra y protege como la superior jerarquía de ordenamiento la estructura ecológica principal y la amplía en el 20%. Este POT protege el sistema de páramos de Chingaza y Sumapaz, el sistema de páramos más grande del mundo.

#POTelRenacerDeBogota "
3c3674aa5a85f397330699ff,Con las acciones comunales de Pasto. 
45587e97963c940081727ae7,En este video @PGN_COL Margarita Cabello supuestamente desarticula mentiras sobre su proyecto pero lo hace diciendo dos mentiras más. Abro 🧵 sobre esas dos mentiras (y otras inexactitudes) del proyecto que burla obligaciones internacionales de 🇨🇴 y sentencia de @CorteIDH: 
6d4ae630089dca76e99cc405,"En nuestros 33 meses hemos destinado la mayor parte de nuestro presupuesto para niños, niñas y jóvenes, todo gracias al pago de sus impuestos.

Aquí 👉  les contamos qué estamos haciendo por el mayor tesoro de nuestra sociedad!"
29759985ed8d5556e7a07516,"Mauricio estas mostrando un cuadro cuya fuente es una petrolera.

Busca el cuadro de la Agencia Internacional de Energía, más neutral, y verás que se prevee una caída de demanda del 30% para el 2030.

Saldrán del mercado los crudos pesados más caros, entre esos estamos nosotros. "
0d4124ea1ebc544e7da027af,"También hubo quienes se opusieron a la energía eléctrica vs el queroseno para “defender” y permanecer en queroseno, al computador vs la máquina de escribir, el celular vs el teléfono fijo. 
El avance de la ciencia y la tecnología es imparable, requiere regulación no prohibición."
82035d4420560dfb525aa7c6,"Intervención completa desde Tunja (Boyacá)

Sistema de Salud: ajustes sin desbarajuste. Primer borrador para contribuir a la discusión.

La solidaridad y la eficacia social son más alcanzables en los sistemas mixtos que en monopolios estatales.
"
81cc7a4c41bbc3ea6a9a7e50,"Hoy conversamos con la población transgénero en el CAIDSG Zona Centro. 

Revisamos cómo fortalecer y reorganizar los servicios de este centro para que sirvan mejor a las necesidades, expectativas, horarios y oportunidades de la comunidad trans. "
4873077ffe54bfebb4c184b8,"Duele que asesinen a nuestros soldados. Confieso: Si el Gbno anterior hubiera mantenido la seguridad democrática, la eliminación de la droga, y el Acuerdo La Habana hubiera sido sin impunidad total, podría haber mucha menos inseguridad. "
f77ee55a8d0b19bbbcaa3bb2,"Nuestra propuesta es desarrollar la capacidad productiva de Colombia. Es decir, crear riqueza y lograr distribuirla mucho más justamente

Para ello hay que salir de la dependencia petrolera, proteger y estimular nuestra producción agraria e industrial, desarrollar el conocimiento"
e6e286272143f4166efc6349,Falsas promesas 
2dad5472217a3e30e23c0578,"🛑En #Peru #ÚLTIMAHORA

🔻Pedro Castillo acaba de anunciar que ha ganado las elecciones, según el conteo de los interventores de su partido.

“Seremos un gobierno respetuoso de la democracia, de la Constitución actual y haremos un gobierno con estabilidad financiera y económica.” "
96f19ccba3578f0724c0b547,Por bloqueos más de 25 millones de aves están MURIENDO sin alimento en el Valle del Cauca. Sector Avicola en crisis. S.0.S @IvanDuque @mindefensa  AYUDA¡ @NoticiasRCN @CGurisattiNTN24 @NoticiasCaracol  ¡PRESIDENTE ¡ayuda¡ no deje quebrar el país! @ChriGarces
cc14d1b9161f9e6355ce8fca,"Toda la solidaridad con la senadora Paloma Valencia, madre ejemplar, ciudadana ejemplar, congresista ejemplar, ser humano ejemplar"
0082edc86dfa7e2d6e95bd4d,"Felicitaciones a todo el equipo de @CanalCapital, el canal de los bogotanos, por el premio India Catalina a la mejor producción periodística por el programa #FrenteAlEspejo @frente_alespejo

¡Orgullosos de nuestro sistema de comunicación pública! "
4b79afe1e4229e47937c37e5,"Los 3 últimos líderes asesinados (Eunice Medina en el municipio de Los Patios, Norte de Santander; Gerardo León en Puerto Gaitán, Meta; y Diego Betancur en Yopal, Casanare) eran miembros de @Fecode y los tres fueron asesinados con arma blanca. @leonardonzalez"
c68714f15b60e96ea549cda1,"Sargento Salaque y Otoniel: Solamente he tenido  seguridad del Estado. 

2010-2022: Informa Policía Nal: el Sg Salaque no aparece en listado de dicha seguridad.

2002-2010, Presidencia: se ha pedido revisar y publicar la lista de quienes la integraron"
5c3b7b41f4c9e4285a886cec,"Hace unas décadas quizás seriamos enemigos, hoy le regalo una hamaca y una bolsa de panela.

Mi entrevista con William Burns, director General de la CIA. "
c39f7445e560cc5c2d859976,📢)) A esta hora una mancha tricolor recibe y saluda la llegada de la @CIDH a Colombia en inmediaciones de la Av Ciudad de Cali con Cll 26. #YoProtejoMiPais #ParoNacional6J 
8f21a8c93818b68a08850031,"LO QUE PASÓ HOY EN EL SENADO aqui va un hilo del agarron entre la izquierda y los verdes, principalmente entre @AngelicaLozanoC y @GustavoBolivar 👇 "
44917e7dd3e9ca61e6160959,#Suba  
75180e0b9891c2de0fe223b2,"Hoy estuvimos con Dani una de nuestras estudiantes pilas y maravillosas de Bogotá entregándole uno de nuestros 105mil dispositivos y así contribuir a su educación.

¡En Bogotá queremos brindar la mejor educación para todos y todas cuidando de nuestra salud!

#InicioDeClases2021 "
